1921,Calculate Number of Conflicts Test,2|3|0|1|2,7
1922,Calculate Number of Conflicts Test,2|3|0|1|3,5
1923,Calculate Number of Conflicts Test,2|3|0|1|4,4
1924,Calculate Number of Conflicts Test,2|3|0|2|0,5
1925,Calculate Number of Conflicts Test,2|3|0|2|1,4
1926,Calculate Number of Conflicts Test,2|3|0|2|2,6
1927,Calculate Number of Conflicts Test,2|3|0|2|3,5
1928,Calculate Number of Conflicts Test,2|3|0|2|4,3
1929,Calculate Number of Conflicts Test,2|3|0|3|0,5
1930,Calculate Number of Conflicts Test,2|3|0|3|1,3
1931,Calculate Number of Conflicts Test,2|3|0|3|2,6
1932,Calculate Number of Conflicts Test,2|3|0|3|3,5
1933,Calculate Number of Conflicts Test,2|3|0|3|4,4
1934,Calculate Number of Conflicts Test,2|3|0|4|0,4
1935,Calculate Number of Conflicts Test,2|3|0|4|1,2
1936,Calculate Number of Conflicts Test,2|3|0|4|2,4
1937,Calculate Number of Conflicts Test,2|3|0|4|3,4
1938,Calculate Number of Conflicts Test,2|3|0|4|4,3
1939,Calculate Number of Conflicts Test,2|3|1|0|0,4
1940,Calculate Number of Conflicts Test,2|3|1|0|1,4
1941,Calculate Number of Conflicts Test,2|3|1|0|2,3
1942,Calculate Number of Conflicts Test,2|3|1|0|3,4
1943,Calculate Number of Conflicts Test,2|3|1|0|4,2
1944,Calculate Number of Conflicts Test,2|3|1|1|0,5
1945,Calculate Number of Conflicts Test,2|3|1|1|1,5
1946,Calculate Number of Conflicts Test,2|3|1|1|2,5
1947,Calculate Number of Conflicts Test,2|3|1|1|3,5
1948,Calculate Number of Conflicts Test,2|3|1|1|4,3
1949,Calculate Number of Conflicts Test,2|3|1|2|0,4
1950,Calculate Number of Conflicts Test,2|3|1|2|1,5
1951,Calculate Number of Conflicts Test,2|3|1|2|2,5
1952,Calculate Number of Conflicts Test,2|3|1|2|3,6
1953,Calculate Number of Conflicts Test,2|3|1|2|4,3
1954,Calculate Number of Conflicts Test,2|3|1|3|0,3
1955,Calculate Number of Conflicts Test,2|3|1|3|1,3
1956,Calculate Number of Conflicts Test,2|3|1|3|2,4
1957,Calculate Number of Conflicts Test,2|3|1|3|3,5
1958,Calculate Number of Conflicts Test,2|3|1|3|4,3
1959,Calculate Number of Conflicts Test,2|3|1|4|0,2
1960,Calculate Number of Conflicts Test,2|3|1|4|1,2
1961,Calculate Number of Conflicts Test,2|3|1|4|2,2
1962,Calculate Number of Conflicts Test,2|3|1|4|3,4
1963,Calculate Number of Conflicts Test,2|3|1|4|4,2
1964,Calculate Number of Conflicts Test,2|3|2|0|0,6
1965,Calculate Number of Conflicts Test,2|3|2|0|1,4
1966,Calculate Number of Conflicts Test,2|3|2|0|2,5
1967,Calculate Number of Conflicts Test,2|3|2|0|3,4
1968,Calculate Number of Conflicts Test,2|3|2|0|4,4
1969,Calculate Number of Conflicts Test,2|3|2|1|0,8
1970,Calculate Number of Conflicts Test,2|3|2|1|1,6
1971,Calculate Number of Conflicts Test,2|3|2|1|2,8
1972,Calculate Number of Conflicts Test,2|3|2|1|3,6
1973,Calculate Number of Conflicts Test,2|3|2|1|4,6
1974,Calculate Number of Conflicts Test,2|3|2|2|0,7
1975,Calculate Number of Conflicts Test,2|3|2|2|1,6
1976,Calculate Number of Conflicts Test,2|3|2|2|2,8
1977,Calculate Number of Conflicts Test,2|3|2|2|3,7
1978,Calculate Number of Conflicts Test,2|3|2|2|4,6
1979,Calculate Number of Conflicts Test,2|3|2|3|0,7
1980,Calculate Number of Conflicts Test,2|3|2|3|1,5
1981,Calculate Number of Conflicts Test,2|3|2|3|2,8
1982,Calculate Number of Conflicts Test,2|3|2|3|3,7
1983,Calculate Number of Conflicts Test,2|3|2|3|4,7
1984,Calculate Number of Conflicts Test,2|3|2|4|0,5
1985,Calculate Number of Conflicts Test,2|3|2|4|1,3
1986,Calculate Number of Conflicts Test,2|3|2|4|2,5
1987,Calculate Number of Conflicts Test,2|3|2|4|3,5
1988,Calculate Number of Conflicts Test,2|3|2|4|4,5
1989,Calculate Number of Conflicts Test,2|3|3|0|0,4
1990,Calculate Number of Conflicts Test,2|3|3|0|1,4
1991,Calculate Number of Conflicts Test,2|3|3|0|2,3
1992,Calculate Number of Conflicts Test,2|3|3|0|3,4
1993,Calculate Number of Conflicts Test,2|3|3|0|4,2
1994,Calculate Number of Conflicts Test,2|3|3|1|0,5
1995,Calculate Number of Conflicts Test,2|3|3|1|1,5
1996,Calculate Number of Conflicts Test,2|3|3|1|2,5
1997,Calculate Number of Conflicts Test,2|3|3|1|3,5
1998,Calculate Number of Conflicts Test,2|3|3|1|4,3
1999,Calculate Number of Conflicts Test,2|3|3|2|0,5
2000,Calculate Number of Conflicts Test,2|3|3|2|1,6
2001,Calculate Number of Conflicts Test,2|3|3|2|2,6
2002,Calculate Number of Conflicts Test,2|3|3|2|3,7
2003,Calculate Number of Conflicts Test,2|3|3|2|4,4
2004,Calculate Number of Conflicts Test,2|3|3|3|0,5
2005,Calculate Number of Conflicts Test,2|3|3|3|1,5
2006,Calculate Number of Conflicts Test,2|3|3|3|2,6
2007,Calculate Number of Conflicts Test,2|3|3|3|3,7
2008,Calculate Number of Conflicts Test,2|3|3|3|4,5
2009,Calculate Number of Conflicts Test,2|3|3|4|0,4
2010,Calculate Number of Conflicts Test,2|3|3|4|1,4
2011,Calculate Number of Conflicts Test,2|3|3|4|2,4
2012,Calculate Number of Conflicts Test,2|3|3|4|3,6
2013,Calculate Number of Conflicts Test,2|3|3|4|4,4
2014,Calculate Number of Conflicts Test,2|3|4|0|0,5
2015,Calculate Number of Conflicts Test,2|3|4|0|1,4
2016,Calculate Number of Conflicts Test,2|3|4|0|2,5
2017,Calculate Number of Conflicts Test,2|3|4|0|3,4
2018,Calculate Number of Conflicts Test,2|3|4|0|4,4
2019,Calculate Number of Conflicts Test,2|3|4|1|0,6
2020,Calculate Number of Conflicts Test,2|3|4|1|1,5
2021,Calculate Number of Conflicts Test,2|3|4|1|2,7
2022,Calculate Number of Conflicts Test,2|3|4|1|3,5
2023,Calculate Number of Conflicts Test,2|3|4|1|4,5
2024,Calculate Number of Conflicts Test,2|3|4|2|0,5
2025,Calculate Number of Conflicts Test,2|3|4|2|1,5
2026,Calculate Number of Conflicts Test,2|3|4|2|2,7
2027,Calculate Number of Conflicts Test,2|3|4|2|3,6
2028,Calculate Number of Conflicts Test,2|3|4|2|4,5
2029,Calculate Number of Conflicts Test,2|3|4|3|0,6
2030,Calculate Number of Conflicts Test,2|3|4|3|1,5
2031,Calculate Number of Conflicts Test,2|3|4|3|2,8
2032,Calculate Number of Conflicts Test,2|3|4|3|3,7
2033,Calculate Number of Conflicts Test,2|3|4|3|4,7
2034,Calculate Number of Conflicts Test,2|3|4|4|0,5
2035,Calculate Number of Conflicts Test,2|3|4|4|1,4
2036,Calculate Number of Conflicts Test,2|3|4|4|2,6
2037,Calculate Number of Conflicts Test,2|3|4|4|3,6
2038,Calculate Number of Conflicts Test,2|3|4|4|4,6
2039,Calculate Number of Conflicts Test,2|4|0|0|0,4
2040,Calculate Number of Conflicts Test,2|4|0|0|1,4
2041,Calculate Number of Conflicts Test,2|4|0|0|2,4
2042,Calculate Number of Conflicts Test,2|4|0|0|3,2
2043,Calculate Number of Conflicts Test,2|4|0|0|4,3
2044,Calculate Number of Conflicts Test,2|4|0|1|0,4
2045,Calculate Number of Conflicts Test,2|4|0|1|1,4
2046,Calculate Number of Conflicts Test,2|4|0|1|2,5
2047,Calculate Number of Conflicts Test,2|4|0|1|3,2
2048,Calculate Number of Conflicts Test,2|4|0|1|4,3
2049,Calculate Number of Conflicts Test,2|4|0|2|0,4
2050,Calculate Number of Conflicts Test,2|4|0|2|1,5
2051,Calculate Number of Conflicts Test,2|4|0|2|2,6
2052,Calculate Number of Conflicts Test,2|4|0|2|3,4
2053,Calculate Number of Conflicts Test,2|4|0|2|4,4
2054,Calculate Number of Conflicts Test,2|4|0|3|0,2
2055,Calculate Number of Conflicts Test,2|4|0|3|1,2
2056,Calculate Number of Conflicts Test,2|4|0|3|2,4
2057,Calculate Number of Conflicts Test,2|4|0|3|3,2
2058,Calculate Number of Conflicts Test,2|4|0|3|4,3
2059,Calculate Number of Conflicts Test,2|4|0|4|0,3
2060,Calculate Number of Conflicts Test,2|4|0|4|1,3
2061,Calculate Number of Conflicts Test,2|4|0|4|2,4
2062,Calculate Number of Conflicts Test,2|4|0|4|3,3
2063,Calculate Number of Conflicts Test,2|4|0|4|4,4
2064,Calculate Number of Conflicts Test,2|4|1|0|0,2
2065,Calculate Number of Conflicts Test,2|4|1|0|1,4
2066,Calculate Number of Conflicts Test,2|4|1|0|2,2
2067,Calculate Number of Conflicts Test,2|4|1|0|3,2
2068,Calculate Number of Conflicts Test,2|4|1|0|4,2
2069,Calculate Number of Conflicts Test,2|4|1|1|0,2
2070,Calculate Number of Conflicts Test,2|4|1|1|1,4
2071,Calculate Number of Conflicts Test,2|4|1|1|2,3
2072,Calculate Number of Conflicts Test,2|4|1|1|3,2
2073,Calculate Number of Conflicts Test,2|4|1|1|4,2
2074,Calculate Number of Conflicts Test,2|4|1|2|0,3
2075,Calculate Number of Conflicts Test,2|4|1|2|1,6
2076,Calculate Number of Conflicts Test,2|4|1|2|2,5
2077,Calculate Number of Conflicts Test,2|4|1|2|3,5
2078,Calculate Number of Conflicts Test,2|4|1|2|4,4
2079,Calculate Number of Conflicts Test,2|4|1|3|0,0
2080,Calculate Number of Conflicts Test,2|4|1|3|1,2
2081,Calculate Number of Conflicts Test,2|4|1|3|2,2
2082,Calculate Number of Conflicts Test,2|4|1|3|3,2
2083,Calculate Number of Conflicts Test,2|4|1|3|4,2
2084,Calculate Number of Conflicts Test,2|4|1|4|0,1
2085,Calculate Number of Conflicts Test,2|4|1|4|1,3
2086,Calculate Number of Conflicts Test,2|4|1|4|2,2
2087,Calculate Number of Conflicts Test,2|4|1|4|3,3
2088,Calculate Number of Conflicts Test,2|4|1|4|4,3
2089,Calculate Number of Conflicts Test,2|4|2|0|0,3
2090,Calculate Number of Conflicts Test,2|4|2|0|1,3
2091,Calculate Number of Conflicts Test,2|4|2|0|2,3
2092,Calculate Number of Conflicts Test,2|4|2|0|3,1
2093,Calculate Number of Conflicts Test,2|4|2|0|4,3
2094,Calculate Number of Conflicts Test,2|4|2|1|0,4
2095,Calculate Number of Conflicts Test,2|4|2|1|1,4
2096,Calculate Number of Conflicts Test,2|4|2|1|2,5
2097,Calculate Number of Conflicts Test,2|4|2|1|3,2
2098,Calculate Number of Conflicts Test,2|4|2|1|4,4
2099,Calculate Number of Conflicts Test,2|4|2|2|0,5
2100,Calculate Number of Conflicts Test,2|4|2|2|1,6
2101,Calculate Number of Conflicts Test,2|4|2|2|2,7
2102,Calculate Number of Conflicts Test,2|4|2|2|3,5
2103,Calculate Number of Conflicts Test,2|4|2|2|4,6
2104,Calculate Number of Conflicts Test,2|4|2|3|0,3
2105,Calculate Number of Conflicts Test,2|4|2|3|1,3
2106,Calculate Number of Conflicts Test,2|4|2|3|2,5
2107,Calculate Number of Conflicts Test,2|4|2|3|3,3
2108,Calculate Number of Conflicts Test,2|4|2|3|4,5
2109,Calculate Number of Conflicts Test,2|4|2|4|0,3
2110,Calculate Number of Conflicts Test,2|4|2|4|1,3
2111,Calculate Number of Conflicts Test,2|4|2|4|2,4
2112,Calculate Number of Conflicts Test,2|4|2|4|3,3
2113,Calculate Number of Conflicts Test,2|4|2|4|4,5
2114,Calculate Number of Conflicts Test,2|4|3|0|0,2
2115,Calculate Number of Conflicts Test,2|4|3|0|1,4
2116,Calculate Number of Conflicts Test,2|4|3|0|2,2
2117,Calculate Number of Conflicts Test,2|4|3|0|3,2
2118,Calculate Number of Conflicts Test,2|4|3|0|4,2
2119,Calculate Number of Conflicts Test,2|4|3|1|0,2
2120,Calculate Number of Conflicts Test,2|4|3|1|1,4
2121,Calculate Number of Conflicts Test,2|4|3|1|2,3
2122,Calculate Number of Conflicts Test,2|4|3|1|3,2
2123,Calculate Number of Conflicts Test,2|4|3|1|4,2
2124,Calculate Number of Conflicts Test,2|4|3|2|0,4
2125,Calculate Number of Conflicts Test,2|4|3|2|1,7
2126,Calculate Number of Conflicts Test,2|4|3|2|2,6
2127,Calculate Number of Conflicts Test,2|4|3|2|3,6
2128,Calculate Number of Conflicts Test,2|4|3|2|4,5
2129,Calculate Number of Conflicts Test,2|4|3|3|0,2
2130,Calculate Number of Conflicts Test,2|4|3|3|1,4
2131,Calculate Number of Conflicts Test,2|4|3|3|2,4
2132,Calculate Number of Conflicts Test,2|4|3|3|3,4
2133,Calculate Number of Conflicts Test,2|4|3|3|4,4
2134,Calculate Number of Conflicts Test,2|4|3|4|0,3
2135,Calculate Number of Conflicts Test,2|4|3|4|1,5
2136,Calculate Number of Conflicts Test,2|4|3|4|2,4
2137,Calculate Number of Conflicts Test,2|4|3|4|3,5
2138,Calculate Number of Conflicts Test,2|4|3|4|4,5
2139,Calculate Number of Conflicts Test,2|4|4|0|0,3
2140,Calculate Number of Conflicts Test,2|4|4|0|1,4
2141,Calculate Number of Conflicts Test,2|4|4|0|2,4
2142,Calculate Number of Conflicts Test,2|4|4|0|3,2
2143,Calculate Number of Conflicts Test,2|4|4|0|4,4
2144,Calculate Number of Conflicts Test,2|4|4|1|0,3
2145,Calculate Number of Conflicts Test,2|4|4|1|1,4
2146,Calculate Number of Conflicts Test,2|4|4|1|2,5
2147,Calculate Number of Conflicts Test,2|4|4|1|3,2
2148,Calculate Number of Conflicts Test,2|4|4|1|4,4
2149,Calculate Number of Conflicts Test,2|4|4|2|0,4
2150,Calculate Number of Conflicts Test,2|4|4|2|1,6
2151,Calculate Number of Conflicts Test,2|4|4|2|2,7
2152,Calculate Number of Conflicts Test,2|4|4|2|3,5
2153,Calculate Number of Conflicts Test,2|4|4|2|4,6
2154,Calculate Number of Conflicts Test,2|4|4|3|0,3
2155,Calculate Number of Conflicts Test,2|4|4|3|1,4
2156,Calculate Number of Conflicts Test,2|4|4|3|2,6
2157,Calculate Number of Conflicts Test,2|4|4|3|3,4
2158,Calculate Number of Conflicts Test,2|4|4|3|4,6
2159,Calculate Number of Conflicts Test,2|4|4|4|0,4
2160,Calculate Number of Conflicts Test,2|4|4|4|1,5
2161,Calculate Number of Conflicts Test,2|4|4|4|2,6
2162,Calculate Number of Conflicts Test,2|4|4|4|3,5
2163,Calculate Number of Conflicts Test,2|4|4|4|4,7
2164,Calculate Number of Conflicts Test,3|0|0|0|0,7
2165,Calculate Number of Conflicts Test,3|0|0|0|1,5
2166,Calculate Number of Conflicts Test,3|0|0|0|2,5
2167,Calculate Number of Conflicts Test,3|0|0|0|3,6
2168,Calculate Number of Conflicts Test,3|0|0|0|4,4
2169,Calculate Number of Conflicts Test,3|0|0|1|0,5
2170,Calculate Number of Conflicts Test,3|0|0|1|1,3
2171,Calculate Number of Conflicts Test,3|0|0|1|2,4
2172,Calculate Number of Conflicts Test,3|0|0|1|3,4
2173,Calculate Number of Conflicts Test,3|0|0|1|4,2
2174,Calculate Number of Conflicts Test,3|0|0|2|0,4
2175,Calculate Number of Conflicts Test,3|0|0|2|1,3
2176,Calculate Number of Conflicts Test,3|0|0|2|2,4
2177,Calculate Number of Conflicts Test,3|0|0|2|3,5
2178,Calculate Number of Conflicts Test,3|0|0|2|4,2
2179,Calculate Number of Conflicts Test,3|0|0|3|0,4
2180,Calculate Number of Conflicts Test,3|0|0|3|1,2
2181,Calculate Number of Conflicts Test,3|0|0|3|2,4
2182,Calculate Number of Conflicts Test,3|0|0|3|3,5
2183,Calculate Number of Conflicts Test,3|0|0|3|4,3
2184,Calculate Number of Conflicts Test,3|0|0|4|0,3
2185,Calculate Number of Conflicts Test,3|0|0|4|1,1
2186,Calculate Number of Conflicts Test,3|0|0|4|2,2
2187,Calculate Number of Conflicts Test,3|0|0|4|3,4
2188,Calculate Number of Conflicts Test,3|0|0|4|4,2
2189,Calculate Number of Conflicts Test,3|0|1|0|0,7
2190,Calculate Number of Conflicts Test,3|0|1|0|1,7
2191,Calculate Number of Conflicts Test,3|0|1|0|2,5
2192,Calculate Number of Conflicts Test,3|0|1|0|3,8
2193,Calculate Number of Conflicts Test,3|0|1|0|4,5
2194,Calculate Number of Conflicts Test,3|0|1|1|0,5
2195,Calculate Number of Conflicts Test,3|0|1|1|1,5
2196,Calculate Number of Conflicts Test,3|0|1|1|2,4
2197,Calculate Number of Conflicts Test,3|0|1|1|3,6
2198,Calculate Number of Conflicts Test,3|0|1|1|4,3
2199,Calculate Number of Conflicts Test,3|0|1|2|0,5
2200,Calculate Number of Conflicts Test,3|0|1|2|1,6
2201,Calculate Number of Conflicts Test,3|0|1|2|2,5
2202,Calculate Number of Conflicts Test,3|0|1|2|3,8
2203,Calculate Number of Conflicts Test,3|0|1|2|4,4
2204,Calculate Number of Conflicts Test,3|0|1|3|0,4
2205,Calculate Number of Conflicts Test,3|0|1|3|1,4
2206,Calculate Number of Conflicts Test,3|0|1|3|2,4
2207,Calculate Number of Conflicts Test,3|0|1|3|3,7
2208,Calculate Number of Conflicts Test,3|0|1|3|4,4
2209,Calculate Number of Conflicts Test,3|0|1|4|0,3
2210,Calculate Number of Conflicts Test,3|0|1|4|1,3
2211,Calculate Number of Conflicts Test,3|0|1|4|2,2
2212,Calculate Number of Conflicts Test,3|0|1|4|3,6
2213,Calculate Number of Conflicts Test,3|0|1|4|4,3
2214,Calculate Number of Conflicts Test,3|0|2|0|0,5
2215,Calculate Number of Conflicts Test,3|0|2|0|1,3
2216,Calculate Number of Conflicts Test,3|0|2|0|2,3
2217,Calculate Number of Conflicts Test,3|0|2|0|3,4
2218,Calculate Number of Conflicts Test,3|0|2|0|4,3
2219,Calculate Number of Conflicts Test,3|0|2|1|0,4
2220,Calculate Number of Conflicts Test,3|0|2|1|1,2
2221,Calculate Number of Conflicts Test,3|0|2|1|2,3
2222,Calculate Number of Conflicts Test,3|0|2|1|3,3
2223,Calculate Number of Conflicts Test,3|0|2|1|4,2
2224,Calculate Number of Conflicts Test,3|0|2|2|0,4
2225,Calculate Number of Conflicts Test,3|0|2|2|1,3
2226,Calculate Number of Conflicts Test,3|0|2|2|2,4
2227,Calculate Number of Conflicts Test,3|0|2|2|3,5
2228,Calculate Number of Conflicts Test,3|0|2|2|4,3
2229,Calculate Number of Conflicts Test,3|0|2|3|0,4
2230,Calculate Number of Conflicts Test,3|0|2|3|1,2
2231,Calculate Number of Conflicts Test,3|0|2|3|2,4
2232,Calculate Number of Conflicts Test,3|0|2|3|3,5
2233,Calculate Number of Conflicts Test,3|0|2|3|4,4
2234,Calculate Number of Conflicts Test,3|0|2|4|0,2
2235,Calculate Number of Conflicts Test,3|0|2|4|1,0
2236,Calculate Number of Conflicts Test,3|0|2|4|2,1
2237,Calculate Number of Conflicts Test,3|0|2|4|3,3
2238,Calculate Number of Conflicts Test,3|0|2|4|4,2
2239,Calculate Number of Conflicts Test,3|0|3|0|0,5
2240,Calculate Number of Conflicts Test,3|0|3|0|1,5
2241,Calculate Number of Conflicts Test,3|0|3|0|2,3
2242,Calculate Number of Conflicts Test,3|0|3|0|3,6
2243,Calculate Number of Conflicts Test,3|0|3|0|4,3
2244,Calculate Number of Conflicts Test,3|0|3|1|0,3
2245,Calculate Number of Conflicts Test,3|0|3|1|1,3
2246,Calculate Number of Conflicts Test,3|0|3|1|2,2
2247,Calculate Number of Conflicts Test,3|0|3|1|3,4
2248,Calculate Number of Conflicts Test,3|0|3|1|4,1
2249,Calculate Number of Conflicts Test,3|0|3|2|0,4
2250,Calculate Number of Conflicts Test,3|0|3|2|1,5
2251,Calculate Number of Conflicts Test,3|0|3|2|2,4
2252,Calculate Number of Conflicts Test,3|0|3|2|3,7
2253,Calculate Number of Conflicts Test,3|0|3|2|4,3
2254,Calculate Number of Conflicts Test,3|0|3|3|0,4
2255,Calculate Number of Conflicts Test,3|0|3|3|1,4
2256,Calculate Number of Conflicts Test,3|0|3|3|2,4
2257,Calculate Number of Conflicts Test,3|0|3|3|3,7
2258,Calculate Number of Conflicts Test,3|0|3|3|4,4
2259,Calculate Number of Conflicts Test,3|0|3|4|0,3
2260,Calculate Number of Conflicts Test,3|0|3|4|1,3
2261,Calculate Number of Conflicts Test,3|0|3|4|2,2
2262,Calculate Number of Conflicts Test,3|0|3|4|3,6
2263,Calculate Number of Conflicts Test,3|0|3|4|4,3
2264,Calculate Number of Conflicts Test,3|0|4|0|0,4
2265,Calculate Number of Conflicts Test,3|0|4|0|1,3
2266,Calculate Number of Conflicts Test,3|0|4|0|2,3
2267,Calculate Number of Conflicts Test,3|0|4|0|3,4
2268,Calculate Number of Conflicts Test,3|0|4|0|4,3
2269,Calculate Number of Conflicts Test,3|0|4|1|0,2
2270,Calculate Number of Conflicts Test,3|0|4|1|1,1
2271,Calculate Number of Conflicts Test,3|0|4|1|2,2
2272,Calculate Number of Conflicts Test,3|0|4|1|3,2
2273,Calculate Number of Conflicts Test,3|0|4|1|4,1
2274,Calculate Number of Conflicts Test,3|0|4|2|0,2
2275,Calculate Number of Conflicts Test,3|0|4|2|1,2
2276,Calculate Number of Conflicts Test,3|0|4|2|2,3
2277,Calculate Number of Conflicts Test,3|0|4|2|3,4
2278,Calculate Number of Conflicts Test,3|0|4|2|4,2
2279,Calculate Number of Conflicts Test,3|0|4|3|0,3
2280,Calculate Number of Conflicts Test,3|0|4|3|1,2
2281,Calculate Number of Conflicts Test,3|0|4|3|2,4
2282,Calculate Number of Conflicts Test,3|0|4|3|3,5
2283,Calculate Number of Conflicts Test,3|0|4|3|4,4
2284,Calculate Number of Conflicts Test,3|0|4|4|0,2
2285,Calculate Number of Conflicts Test,3|0|4|4|1,1
2286,Calculate Number of Conflicts Test,3|0|4|4|2,2
2287,Calculate Number of Conflicts Test,3|0|4|4|3,4
2288,Calculate Number of Conflicts Test,3|0|4|4|4,3
2289,Calculate Number of Conflicts Test,3|1|0|0|0,5
2290,Calculate Number of Conflicts Test,3|1|0|0|1,5
2291,Calculate Number of Conflicts Test,3|1|0|0|2,4
2292,Calculate Number of Conflicts Test,3|1|0|0|3,4
2293,Calculate Number of Conflicts Test,3|1|0|0|4,4
2294,Calculate Number of Conflicts Test,3|1|0|1|0,5
2295,Calculate Number of Conflicts Test,3|1|0|1|1,5
2296,Calculate Number of Conflicts Test,3|1|0|1|2,5
2297,Calculate Number of Conflicts Test,3|1|0|1|3,4
2298,Calculate Number of Conflicts Test,3|1|0|1|4,4
2299,Calculate Number of Conflicts Test,3|1|0|2|0,2
2300,Calculate Number of Conflicts Test,3|1|0|2|1,3
2301,Calculate Number of Conflicts Test,3|1|0|2|2,3
2302,Calculate Number of Conflicts Test,3|1|0|2|3,3
2303,Calculate Number of Conflicts Test,3|1|0|2|4,2
2304,Calculate Number of Conflicts Test,3|1|0|3|0,4
2305,Calculate Number of Conflicts Test,3|1|0|3|1,4
2306,Calculate Number of Conflicts Test,3|1|0|3|2,5
2307,Calculate Number of Conflicts Test,3|1|0|3|3,5
2308,Calculate Number of Conflicts Test,3|1|0|3|4,5
2309,Calculate Number of Conflicts Test,3|1|0|4|0,2
2310,Calculate Number of Conflicts Test,3|1|0|4|1,2
2311,Calculate Number of Conflicts Test,3|1|0|4|2,2
2312,Calculate Number of Conflicts Test,3|1|0|4|3,3
2313,Calculate Number of Conflicts Test,3|1|0|4|4,3
2314,Calculate Number of Conflicts Test,3|1|1|0|0,5
2315,Calculate Number of Conflicts Test,3|1|1|0|1,7
2316,Calculate Number of Conflicts Test,3|1|1|0|2,4
2317,Calculate Number of Conflicts Test,3|1|1|0|3,6
2318,Calculate Number of Conflicts Test,3|1|1|0|4,5
2319,Calculate Number of Conflicts Test,3|1|1|1|0,5
2320,Calculate Number of Conflicts Test,3|1|1|1|1,7
2321,Calculate Number of Conflicts Test,3|1|1|1|2,5
2322,Calculate Number of Conflicts Test,3|1|1|1|3,6
2323,Calculate Number of Conflicts Test,3|1|1|1|4,5
2324,Calculate Number of Conflicts Test,3|1|1|2|0,3
2325,Calculate Number of Conflicts Test,3|1|1|2|1,6
2326,Calculate Number of Conflicts Test,3|1|1|2|2,4
2327,Calculate Number of Conflicts Test,3|1|1|2|3,6
2328,Calculate Number of Conflicts Test,3|1|1|2|4,4
2329,Calculate Number of Conflicts Test,3|1|1|3|0,4
2330,Calculate Number of Conflicts Test,3|1|1|3|1,6
2331,Calculate Number of Conflicts Test,3|1|1|3|2,5
2332,Calculate Number of Conflicts Test,3|1|1|3|3,7
2333,Calculate Number of Conflicts Test,3|1|1|3|4,6
2334,Calculate Number of Conflicts Test,3|1|1|4|0,2
2335,Calculate Number of Conflicts Test,3|1|1|4|1,4
2336,Calculate Number of Conflicts Test,3|1|1|4|2,2
2337,Calculate Number of Conflicts Test,3|1|1|4|3,5
2338,Calculate Number of Conflicts Test,3|1|1|4|4,4
2339,Calculate Number of Conflicts Test,3|1|2|0|0,4
2340,Calculate Number of Conflicts Test,3|1|2|0|1,4
2341,Calculate Number of Conflicts Test,3|1|2|0|2,3
2342,Calculate Number of Conflicts Test,3|1|2|0|3,3
2343,Calculate Number of Conflicts Test,3|1|2|0|4,4
2344,Calculate Number of Conflicts Test,3|1|2|1|0,5
2345,Calculate Number of Conflicts Test,3|1|2|1|1,5
2346,Calculate Number of Conflicts Test,3|1|2|1|2,5
2347,Calculate Number of Conflicts Test,3|1|2|1|3,4
2348,Calculate Number of Conflicts Test,3|1|2|1|4,5
2349,Calculate Number of Conflicts Test,3|1|2|2|0,3
2350,Calculate Number of Conflicts Test,3|1|2|2|1,4
2351,Calculate Number of Conflicts Test,3|1|2|2|2,4
2352,Calculate Number of Conflicts Test,3|1|2|2|3,4
2353,Calculate Number of Conflicts Test,3|1|2|2|4,4
2354,Calculate Number of Conflicts Test,3|1|2|3|0,5
2355,Calculate Number of Conflicts Test,3|1|2|3|1,5
2356,Calculate Number of Conflicts Test,3|1|2|3|2,6
2357,Calculate Number of Conflicts Test,3|1|2|3|3,6
2358,Calculate Number of Conflicts Test,3|1|2|3|4,7
2359,Calculate Number of Conflicts Test,3|1|2|4|0,2
2360,Calculate Number of Conflicts Test,3|1|2|4|1,2
2361,Calculate Number of Conflicts Test,3|1|2|4|2,2
2362,Calculate Number of Conflicts Test,3|1|2|4|3,3
2363,Calculate Number of Conflicts Test,3|1|2|4|4,4
2364,Calculate Number of Conflicts Test,3|1|3|0|0,3
2365,Calculate Number of Conflicts Test,3|1|3|0|1,5
2366,Calculate Number of Conflicts Test,3|1|3|0|2,2
2367,Calculate Number of Conflicts Test,3|1|3|0|3,4
2368,Calculate Number of Conflicts Test,3|1|3|0|4,3
2369,Calculate Number of Conflicts Test,3|1|3|1|0,3
2370,Calculate Number of Conflicts Test,3|1|3|1|1,5
2371,Calculate Number of Conflicts Test,3|1|3|1|2,3
2372,Calculate Number of Conflicts Test,3|1|3|1|3,4
2373,Calculate Number of Conflicts Test,3|1|3|1|4,3
2374,Calculate Number of Conflicts Test,3|1|3|2|0,2
2375,Calculate Number of Conflicts Test,3|1|3|2|1,5
2376,Calculate Number of Conflicts Test,3|1|3|2|2,3
2377,Calculate Number of Conflicts Test,3|1|3|2|3,5
2378,Calculate Number of Conflicts Test,3|1|3|2|4,3
2379,Calculate Number of Conflicts Test,3|1|3|3|0,4
2380,Calculate Number of Conflicts Test,3|1|3|3|1,6
2381,Calculate Number of Conflicts Test,3|1|3|3|2,5
2382,Calculate Number of Conflicts Test,3|1|3|3|3,7
2383,Calculate Number of Conflicts Test,3|1|3|3|4,6
2384,Calculate Number of Conflicts Test,3|1|3|4|0,2
2385,Calculate Number of Conflicts Test,3|1|3|4|1,4
2386,Calculate Number of Conflicts Test,3|1|3|4|2,2
