#calculate-number-of-conflicts-test.csv
#Veronika
#Zapodobnikova
#
group,number,chosenNeighbors,globalMinimum,localMinimum
Calculate Number of Conflicts Test,2361,null,0,0
Calculate Number of Conflicts Test,2362,null,0,0
Calculate Number of Conflicts Test,2363,null,0,0
Calculate Number of Conflicts Test,2364,null,0,0
Calculate Number of Conflicts Test,2365,null,0,0
Calculate Number of Conflicts Test,2366,null,0,0
Calculate Number of Conflicts Test,2367,null,0,0
Calculate Number of Conflicts Test,2368,null,0,0
Calculate Number of Conflicts Test,2369,null,0,0
Calculate Number of Conflicts Test,2370,null,0,0
Calculate Number of Conflicts Test,2371,null,0,0
Calculate Number of Conflicts Test,2372,null,0,0
Calculate Number of Conflicts Test,2373,null,0,0
Calculate Number of Conflicts Test,2374,null,0,0
Calculate Number of Conflicts Test,2375,null,0,0
Calculate Number of Conflicts Test,2376,null,0,0
Calculate Number of Conflicts Test,2377,null,0,0
Calculate Number of Conflicts Test,2378,null,0,0
Calculate Number of Conflicts Test,2379,null,0,0
Calculate Number of Conflicts Test,2380,null,0,0
Calculate Number of Conflicts Test,2381,null,0,0
Calculate Number of Conflicts Test,2382,null,0,0
Calculate Number of Conflicts Test,2383,null,0,0
Calculate Number of Conflicts Test,2384,null,0,0
Calculate Number of Conflicts Test,2385,null,0,0
Calculate Number of Conflicts Test,2386,null,0,0
Calculate Number of Conflicts Test,2387,null,0,0
Calculate Number of Conflicts Test,2388,null,0,0
Calculate Number of Conflicts Test,2389,null,0,0
Calculate Number of Conflicts Test,2390,null,0,0
Calculate Number of Conflicts Test,2391,null,0,0
Calculate Number of Conflicts Test,2392,null,0,0
Calculate Number of Conflicts Test,2393,null,0,0
Calculate Number of Conflicts Test,2394,null,0,0
Calculate Number of Conflicts Test,2395,null,0,0
Calculate Number of Conflicts Test,2396,null,0,0
Calculate Number of Conflicts Test,2397,null,0,0
Calculate Number of Conflicts Test,2398,null,0,0
Calculate Number of Conflicts Test,2399,null,0,0
Calculate Number of Conflicts Test,2400,null,0,0
Calculate Number of Conflicts Test,2401,null,0,0
Calculate Number of Conflicts Test,2402,null,0,0
Calculate Number of Conflicts Test,2403,null,0,0
Calculate Number of Conflicts Test,2404,null,0,0
Calculate Number of Conflicts Test,2405,null,0,0
Calculate Number of Conflicts Test,2406,null,0,0
Calculate Number of Conflicts Test,2407,null,0,0
Calculate Number of Conflicts Test,2408,null,0,0
Calculate Number of Conflicts Test,2409,null,0,0
Calculate Number of Conflicts Test,2410,null,0,0
Calculate Number of Conflicts Test,2411,null,0,0
Calculate Number of Conflicts Test,2412,null,0,0
Calculate Number of Conflicts Test,2413,null,0,0
Calculate Number of Conflicts Test,2414,null,0,0
Calculate Number of Conflicts Test,2415,null,0,0
Calculate Number of Conflicts Test,2416,null,0,0
Calculate Number of Conflicts Test,2417,null,0,0
Calculate Number of Conflicts Test,2418,null,0,0
Calculate Number of Conflicts Test,2419,null,0,0
Calculate Number of Conflicts Test,2420,null,0,0
Calculate Number of Conflicts Test,2421,null,0,0
Calculate Number of Conflicts Test,2422,null,0,0
Calculate Number of Conflicts Test,2423,null,0,0
Calculate Number of Conflicts Test,2424,null,0,0
Calculate Number of Conflicts Test,2425,null,0,0
Calculate Number of Conflicts Test,2426,null,0,0
Calculate Number of Conflicts Test,2427,null,0,0
Calculate Number of Conflicts Test,2428,null,0,0
Calculate Number of Conflicts Test,2429,null,0,0
Calculate Number of Conflicts Test,2430,null,0,0
Calculate Number of Conflicts Test,2431,null,0,0
Calculate Number of Conflicts Test,2432,null,0,0
Calculate Number of Conflicts Test,2433,null,0,0
Calculate Number of Conflicts Test,2434,null,0,0
Calculate Number of Conflicts Test,2435,null,0,0
Calculate Number of Conflicts Test,2436,null,0,0
Calculate Number of Conflicts Test,2437,null,0,0
Calculate Number of Conflicts Test,2438,null,0,0
Calculate Number of Conflicts Test,2439,null,0,0
Calculate Number of Conflicts Test,2440,null,0,0
Calculate Number of Conflicts Test,2441,null,0,0
Calculate Number of Conflicts Test,2442,null,0,0
Calculate Number of Conflicts Test,2443,null,0,0
Calculate Number of Conflicts Test,2444,null,0,0
Calculate Number of Conflicts Test,2445,null,0,0
Calculate Number of Conflicts Test,2446,null,0,0
Calculate Number of Conflicts Test,2447,null,0,0
Calculate Number of Conflicts Test,2448,null,0,0
Calculate Number of Conflicts Test,2449,null,0,0
Calculate Number of Conflicts Test,2450,null,0,0
Calculate Number of Conflicts Test,2451,null,0,0
Calculate Number of Conflicts Test,2452,null,0,0
Calculate Number of Conflicts Test,2453,null,0,0
Calculate Number of Conflicts Test,2454,null,0,0
Calculate Number of Conflicts Test,2455,null,0,0
Calculate Number of Conflicts Test,2456,null,0,0
Calculate Number of Conflicts Test,2457,null,0,0
Calculate Number of Conflicts Test,2458,null,0,0
Calculate Number of Conflicts Test,2459,null,0,0
Calculate Number of Conflicts Test,2460,null,0,0
Calculate Number of Conflicts Test,2461,null,0,0
Calculate Number of Conflicts Test,2462,null,0,0
Calculate Number of Conflicts Test,2463,null,0,0
Calculate Number of Conflicts Test,2464,null,0,0
Calculate Number of Conflicts Test,2465,null,0,0
Calculate Number of Conflicts Test,2466,null,0,0
Calculate Number of Conflicts Test,2467,null,0,0
Calculate Number of Conflicts Test,2468,null,0,0
Calculate Number of Conflicts Test,2469,null,0,0
Calculate Number of Conflicts Test,2470,null,0,0
Calculate Number of Conflicts Test,2471,null,0,0
Calculate Number of Conflicts Test,2472,null,0,0
Calculate Number of Conflicts Test,2473,null,0,0
Calculate Number of Conflicts Test,2474,null,0,0
Calculate Number of Conflicts Test,2475,null,0,0
Calculate Number of Conflicts Test,2476,null,0,0
Calculate Number of Conflicts Test,2477,null,0,0
Calculate Number of Conflicts Test,2478,null,0,0
Calculate Number of Conflicts Test,2479,null,0,0
Calculate Number of Conflicts Test,2480,null,0,0
Calculate Number of Conflicts Test,2481,null,0,0
Calculate Number of Conflicts Test,2482,null,0,0
Calculate Number of Conflicts Test,2483,null,0,0
Calculate Number of Conflicts Test,2484,null,0,0
Calculate Number of Conflicts Test,2485,null,0,0
Calculate Number of Conflicts Test,2486,null,0,0
Calculate Number of Conflicts Test,2487,null,0,0
Calculate Number of Conflicts Test,2488,null,0,0
Calculate Number of Conflicts Test,2489,null,0,0
Calculate Number of Conflicts Test,2490,null,0,0
Calculate Number of Conflicts Test,2491,null,0,0
Calculate Number of Conflicts Test,2492,null,0,0
Calculate Number of Conflicts Test,2493,null,0,0
Calculate Number of Conflicts Test,2494,null,0,0
Calculate Number of Conflicts Test,2495,null,0,0
Calculate Number of Conflicts Test,2496,null,0,0
Calculate Number of Conflicts Test,2497,null,0,0
Calculate Number of Conflicts Test,2498,null,0,0
Calculate Number of Conflicts Test,2499,null,0,0
Calculate Number of Conflicts Test,2500,null,0,0
Calculate Number of Conflicts Test,2501,null,0,0
Calculate Number of Conflicts Test,2502,null,0,0
Calculate Number of Conflicts Test,2503,null,0,0
Calculate Number of Conflicts Test,2504,null,0,0
Calculate Number of Conflicts Test,2505,null,0,0
Calculate Number of Conflicts Test,2506,null,0,0
Calculate Number of Conflicts Test,2507,null,0,0
Calculate Number of Conflicts Test,2508,null,0,0
Calculate Number of Conflicts Test,2509,null,0,0
Calculate Number of Conflicts Test,2510,null,0,0
Calculate Number of Conflicts Test,2511,null,0,0
Calculate Number of Conflicts Test,2512,null,0,0
Calculate Number of Conflicts Test,2513,null,0,0
Calculate Number of Conflicts Test,2514,null,0,0
Calculate Number of Conflicts Test,2515,null,0,0
Calculate Number of Conflicts Test,2516,null,0,0
Calculate Number of Conflicts Test,2517,null,0,0
Calculate Number of Conflicts Test,2518,null,0,0
Calculate Number of Conflicts Test,2519,null,0,0
Calculate Number of Conflicts Test,2520,null,0,0
Calculate Number of Conflicts Test,2521,null,0,0
Calculate Number of Conflicts Test,2522,null,0,0
Calculate Number of Conflicts Test,2523,null,0,0
Calculate Number of Conflicts Test,2524,null,0,0
Calculate Number of Conflicts Test,2525,null,0,0
Calculate Number of Conflicts Test,2526,null,0,0
Calculate Number of Conflicts Test,2527,null,0,0
Calculate Number of Conflicts Test,2528,null,0,0
Calculate Number of Conflicts Test,2529,null,0,0
Calculate Number of Conflicts Test,2530,null,0,0
Calculate Number of Conflicts Test,2531,null,0,0
Calculate Number of Conflicts Test,2532,null,0,0
Calculate Number of Conflicts Test,2533,null,0,0
Calculate Number of Conflicts Test,2534,null,0,0
Calculate Number of Conflicts Test,2535,null,0,0
Calculate Number of Conflicts Test,2536,null,0,0
Calculate Number of Conflicts Test,2537,null,0,0
Calculate Number of Conflicts Test,2538,null,0,0
Calculate Number of Conflicts Test,2539,null,0,0
Calculate Number of Conflicts Test,2540,null,0,0
Calculate Number of Conflicts Test,2541,null,0,0
Calculate Number of Conflicts Test,2542,null,0,0
Calculate Number of Conflicts Test,2543,null,0,0
Calculate Number of Conflicts Test,2544,null,0,0
Calculate Number of Conflicts Test,2545,null,0,0
Calculate Number of Conflicts Test,2546,null,0,0
Calculate Number of Conflicts Test,2547,null,0,0
Calculate Number of Conflicts Test,2548,null,0,0
Calculate Number of Conflicts Test,2549,null,0,0
Calculate Number of Conflicts Test,2550,null,0,0
Calculate Number of Conflicts Test,2551,null,0,0
Calculate Number of Conflicts Test,2552,null,0,0
Calculate Number of Conflicts Test,2553,null,0,0
Calculate Number of Conflicts Test,2554,null,0,0
Calculate Number of Conflicts Test,2555,null,0,0
Calculate Number of Conflicts Test,2556,null,0,0
Calculate Number of Conflicts Test,2557,null,0,0
Calculate Number of Conflicts Test,2558,null,0,0
Calculate Number of Conflicts Test,2559,null,0,0
Calculate Number of Conflicts Test,2560,null,0,0
Calculate Number of Conflicts Test,2561,null,0,0
Calculate Number of Conflicts Test,2562,null,0,0
Calculate Number of Conflicts Test,2563,null,0,0
Calculate Number of Conflicts Test,2564,null,0,0
Calculate Number of Conflicts Test,2565,null,0,0
Calculate Number of Conflicts Test,2566,null,0,0
Calculate Number of Conflicts Test,2567,null,0,0
Calculate Number of Conflicts Test,2568,null,0,0
Calculate Number of Conflicts Test,2569,null,0,0
Calculate Number of Conflicts Test,2570,null,0,0
Calculate Number of Conflicts Test,2571,null,0,0
Calculate Number of Conflicts Test,2572,null,0,0
Calculate Number of Conflicts Test,2573,null,0,0
Calculate Number of Conflicts Test,2574,null,0,0
Calculate Number of Conflicts Test,2575,null,0,0
Calculate Number of Conflicts Test,2576,null,0,0
Calculate Number of Conflicts Test,2577,null,0,0
Calculate Number of Conflicts Test,2578,null,0,0
Calculate Number of Conflicts Test,2579,null,0,0
Calculate Number of Conflicts Test,2580,null,0,0
Calculate Number of Conflicts Test,2581,null,0,0
Calculate Number of Conflicts Test,2582,null,0,0
Calculate Number of Conflicts Test,2583,null,0,0
Calculate Number of Conflicts Test,2584,null,0,0
Calculate Number of Conflicts Test,2585,null,0,0
Calculate Number of Conflicts Test,2586,null,0,0
Calculate Number of Conflicts Test,2587,null,0,0
Calculate Number of Conflicts Test,2588,null,0,0
Calculate Number of Conflicts Test,2589,null,0,0
Calculate Number of Conflicts Test,2590,null,0,0
Calculate Number of Conflicts Test,2591,null,0,0
Calculate Number of Conflicts Test,2592,null,0,0
Calculate Number of Conflicts Test,2593,null,0,0
Calculate Number of Conflicts Test,2594,null,0,0
Calculate Number of Conflicts Test,2595,null,0,0
Calculate Number of Conflicts Test,2596,null,0,0
Calculate Number of Conflicts Test,2597,null,0,0
Calculate Number of Conflicts Test,2598,null,0,0
Calculate Number of Conflicts Test,2599,null,0,0
Calculate Number of Conflicts Test,2600,null,0,0
Calculate Number of Conflicts Test,2601,null,0,0
Calculate Number of Conflicts Test,2602,null,0,0
Calculate Number of Conflicts Test,2603,null,0,0
Calculate Number of Conflicts Test,2604,null,0,0
Calculate Number of Conflicts Test,2605,null,0,0
Calculate Number of Conflicts Test,2606,null,0,0
Calculate Number of Conflicts Test,2607,null,0,0
Calculate Number of Conflicts Test,2608,null,0,0
Calculate Number of Conflicts Test,2609,null,0,0
Calculate Number of Conflicts Test,2610,null,0,0
Calculate Number of Conflicts Test,2611,null,0,0
Calculate Number of Conflicts Test,2612,null,0,0
Calculate Number of Conflicts Test,2613,null,0,0
Calculate Number of Conflicts Test,2614,null,0,0
Calculate Number of Conflicts Test,2615,null,0,0
Calculate Number of Conflicts Test,2616,null,0,0
Calculate Number of Conflicts Test,2617,null,0,0
Calculate Number of Conflicts Test,2618,null,0,0
Calculate Number of Conflicts Test,2619,null,0,0
Calculate Number of Conflicts Test,2620,null,0,0
Calculate Number of Conflicts Test,2621,null,0,0
Calculate Number of Conflicts Test,2622,null,0,0
Calculate Number of Conflicts Test,2623,null,0,0
Calculate Number of Conflicts Test,2624,null,0,0
Calculate Number of Conflicts Test,2625,null,0,0
Calculate Number of Conflicts Test,2626,null,0,0
Calculate Number of Conflicts Test,2627,null,0,0
Calculate Number of Conflicts Test,2628,null,0,0
Calculate Number of Conflicts Test,2629,null,0,0
Calculate Number of Conflicts Test,2630,null,0,0
Calculate Number of Conflicts Test,2631,null,0,0
Calculate Number of Conflicts Test,2632,null,0,0
Calculate Number of Conflicts Test,2633,null,0,0
Calculate Number of Conflicts Test,2634,null,0,0
Calculate Number of Conflicts Test,2635,null,0,0
Calculate Number of Conflicts Test,2636,null,0,0
Calculate Number of Conflicts Test,2637,null,0,0
Calculate Number of Conflicts Test,2638,null,0,0
Calculate Number of Conflicts Test,2639,null,0,0
Calculate Number of Conflicts Test,2640,null,0,0
Calculate Number of Conflicts Test,2641,null,0,0
Calculate Number of Conflicts Test,2642,null,0,0
Calculate Number of Conflicts Test,2643,null,0,0
Calculate Number of Conflicts Test,2644,null,0,0
Calculate Number of Conflicts Test,2645,null,0,0
Calculate Number of Conflicts Test,2646,null,0,0
Calculate Number of Conflicts Test,2647,null,0,0
Calculate Number of Conflicts Test,2648,null,0,0
Calculate Number of Conflicts Test,2649,null,0,0
Calculate Number of Conflicts Test,2650,null,0,0
Calculate Number of Conflicts Test,2651,null,0,0
Calculate Number of Conflicts Test,2652,null,0,0
Calculate Number of Conflicts Test,2653,null,0,0
Calculate Number of Conflicts Test,2654,null,0,0
Calculate Number of Conflicts Test,2655,null,0,0
Calculate Number of Conflicts Test,2656,null,0,0
Calculate Number of Conflicts Test,2657,null,0,0
Calculate Number of Conflicts Test,2658,null,0,0
Calculate Number of Conflicts Test,2659,null,0,0
Calculate Number of Conflicts Test,2660,null,0,0
Calculate Number of Conflicts Test,2661,null,0,0
Calculate Number of Conflicts Test,2662,null,0,0
Calculate Number of Conflicts Test,2663,null,0,0
Calculate Number of Conflicts Test,2664,null,0,0
Calculate Number of Conflicts Test,2665,null,0,0
Calculate Number of Conflicts Test,2666,null,0,0
Calculate Number of Conflicts Test,2667,null,0,0
Calculate Number of Conflicts Test,2668,null,0,0
Calculate Number of Conflicts Test,2669,null,0,0
Calculate Number of Conflicts Test,2670,null,0,0
Calculate Number of Conflicts Test,2671,null,0,0
Calculate Number of Conflicts Test,2672,null,0,0
Calculate Number of Conflicts Test,2673,null,0,0
Calculate Number of Conflicts Test,2674,null,0,0
Calculate Number of Conflicts Test,2675,null,0,0
Calculate Number of Conflicts Test,2676,null,0,0
Calculate Number of Conflicts Test,2677,null,0,0
Calculate Number of Conflicts Test,2678,null,0,0
Calculate Number of Conflicts Test,2679,null,0,0
Calculate Number of Conflicts Test,2680,null,0,0
Calculate Number of Conflicts Test,2681,null,0,0
Calculate Number of Conflicts Test,2682,null,0,0
Calculate Number of Conflicts Test,2683,null,0,0
Calculate Number of Conflicts Test,2684,null,0,0
Calculate Number of Conflicts Test,2685,null,0,0
Calculate Number of Conflicts Test,2686,null,0,0
Calculate Number of Conflicts Test,2687,null,0,0
Calculate Number of Conflicts Test,2688,null,0,0
Calculate Number of Conflicts Test,2689,null,0,0
Calculate Number of Conflicts Test,2690,null,0,0
Calculate Number of Conflicts Test,2691,null,0,0
Calculate Number of Conflicts Test,2692,null,0,0
Calculate Number of Conflicts Test,2693,null,0,0
Calculate Number of Conflicts Test,2694,null,0,0
Calculate Number of Conflicts Test,2695,null,0,0
Calculate Number of Conflicts Test,2696,null,0,0
Calculate Number of Conflicts Test,2697,null,0,0
Calculate Number of Conflicts Test,2698,null,0,0
Calculate Number of Conflicts Test,2699,null,0,0
Calculate Number of Conflicts Test,2700,null,0,0
Calculate Number of Conflicts Test,2701,null,0,0
Calculate Number of Conflicts Test,2702,null,0,0
Calculate Number of Conflicts Test,2703,null,0,0
Calculate Number of Conflicts Test,2704,null,0,0
Calculate Number of Conflicts Test,2705,null,0,0
Calculate Number of Conflicts Test,2706,null,0,0
Calculate Number of Conflicts Test,2707,null,0,0
Calculate Number of Conflicts Test,2708,null,0,0
Calculate Number of Conflicts Test,2709,null,0,0
Calculate Number of Conflicts Test,2710,null,0,0
Calculate Number of Conflicts Test,2711,null,0,0
Calculate Number of Conflicts Test,2712,null,0,0
Calculate Number of Conflicts Test,2713,null,0,0
Calculate Number of Conflicts Test,2714,null,0,0
Calculate Number of Conflicts Test,2715,null,0,0
Calculate Number of Conflicts Test,2716,null,0,0
Calculate Number of Conflicts Test,2717,null,0,0
Calculate Number of Conflicts Test,2718,null,0,0
Calculate Number of Conflicts Test,2719,null,0,0
Calculate Number of Conflicts Test,2720,null,0,0
Calculate Number of Conflicts Test,2721,null,0,0
Calculate Number of Conflicts Test,2722,null,0,0
Calculate Number of Conflicts Test,2723,null,0,0
Calculate Number of Conflicts Test,2724,null,0,0
Calculate Number of Conflicts Test,2725,null,0,0
Calculate Number of Conflicts Test,2726,null,0,0
Calculate Number of Conflicts Test,2727,null,0,0
Calculate Number of Conflicts Test,2728,null,0,0
Calculate Number of Conflicts Test,2729,null,0,0
Calculate Number of Conflicts Test,2730,null,0,0
Calculate Number of Conflicts Test,2731,null,0,0
Calculate Number of Conflicts Test,2732,null,0,0
Calculate Number of Conflicts Test,2733,null,0,0
Calculate Number of Conflicts Test,2734,null,0,0
Calculate Number of Conflicts Test,2735,null,0,0
Calculate Number of Conflicts Test,2736,null,0,0
Calculate Number of Conflicts Test,2737,null,0,0
Calculate Number of Conflicts Test,2738,null,0,0
Calculate Number of Conflicts Test,2739,null,0,0
Calculate Number of Conflicts Test,2740,null,0,0
Calculate Number of Conflicts Test,2741,null,0,0
Calculate Number of Conflicts Test,2742,null,0,0
Calculate Number of Conflicts Test,2743,null,0,0
Calculate Number of Conflicts Test,2744,null,0,0
Calculate Number of Conflicts Test,2745,null,0,0
Calculate Number of Conflicts Test,2746,null,0,0
Calculate Number of Conflicts Test,2747,null,0,0
Calculate Number of Conflicts Test,2748,null,0,0
Calculate Number of Conflicts Test,2749,null,0,0
Calculate Number of Conflicts Test,2750,null,0,0
Calculate Number of Conflicts Test,2751,null,0,0
Calculate Number of Conflicts Test,2752,null,0,0
Calculate Number of Conflicts Test,2753,null,0,0
Calculate Number of Conflicts Test,2754,null,0,0
Calculate Number of Conflicts Test,2755,null,0,0
Calculate Number of Conflicts Test,2756,null,0,0
Calculate Number of Conflicts Test,2757,null,0,0
Calculate Number of Conflicts Test,2758,null,0,0
Calculate Number of Conflicts Test,2759,null,0,0
Calculate Number of Conflicts Test,2760,null,0,0
Calculate Number of Conflicts Test,2761,null,0,0
Calculate Number of Conflicts Test,2762,null,0,0
Calculate Number of Conflicts Test,2763,null,0,0
Calculate Number of Conflicts Test,2764,null,0,0
Calculate Number of Conflicts Test,2765,null,0,0
Calculate Number of Conflicts Test,2766,null,0,0
Calculate Number of Conflicts Test,2767,null,0,0
Calculate Number of Conflicts Test,2768,null,0,0
Calculate Number of Conflicts Test,2769,null,0,0
Calculate Number of Conflicts Test,2770,null,0,0
Calculate Number of Conflicts Test,2771,null,0,0
Calculate Number of Conflicts Test,2772,null,0,0
Calculate Number of Conflicts Test,2773,null,0,0
Calculate Number of Conflicts Test,2774,null,0,0
Calculate Number of Conflicts Test,2775,null,0,0
Calculate Number of Conflicts Test,2776,null,0,0
Calculate Number of Conflicts Test,2777,null,0,0
Calculate Number of Conflicts Test,2778,null,0,0
Calculate Number of Conflicts Test,2779,null,0,0
Calculate Number of Conflicts Test,2780,null,0,0
Calculate Number of Conflicts Test,2781,null,0,0
Calculate Number of Conflicts Test,2782,null,0,0
Calculate Number of Conflicts Test,2783,null,0,0
Calculate Number of Conflicts Test,2784,null,0,0
Calculate Number of Conflicts Test,2785,null,0,0
Calculate Number of Conflicts Test,2786,null,0,0
Calculate Number of Conflicts Test,2787,null,0,0
Calculate Number of Conflicts Test,2788,null,0,0
Calculate Number of Conflicts Test,2789,null,0,0
Calculate Number of Conflicts Test,2790,null,0,0
Calculate Number of Conflicts Test,2791,null,0,0
Calculate Number of Conflicts Test,2792,null,0,0
Calculate Number of Conflicts Test,2793,null,0,0
Calculate Number of Conflicts Test,2794,null,0,0
Calculate Number of Conflicts Test,2795,null,0,0
Calculate Number of Conflicts Test,2796,null,0,0
Calculate Number of Conflicts Test,2797,null,0,0
Calculate Number of Conflicts Test,2798,null,0,0
Calculate Number of Conflicts Test,2799,null,0,0
Calculate Number of Conflicts Test,2800,null,0,0
Calculate Number of Conflicts Test,2801,null,0,0
Calculate Number of Conflicts Test,2802,null,0,0
Calculate Number of Conflicts Test,2803,null,0,0
Calculate Number of Conflicts Test,2804,null,0,0
Calculate Number of Conflicts Test,2805,null,0,0
Calculate Number of Conflicts Test,2806,null,0,0
Calculate Number of Conflicts Test,2807,null,0,0
Calculate Number of Conflicts Test,2808,null,0,0
Calculate Number of Conflicts Test,2809,null,0,0
Calculate Number of Conflicts Test,2810,null,0,0
Calculate Number of Conflicts Test,2811,null,0,0
Calculate Number of Conflicts Test,2812,null,0,0
Calculate Number of Conflicts Test,2813,null,0,0
Calculate Number of Conflicts Test,2814,null,0,0
Calculate Number of Conflicts Test,2815,null,0,0
Calculate Number of Conflicts Test,2816,null,0,0
Calculate Number of Conflicts Test,2817,null,0,0
Calculate Number of Conflicts Test,2818,null,0,0
Calculate Number of Conflicts Test,2819,null,0,0
Calculate Number of Conflicts Test,2820,null,0,0
Calculate Number of Conflicts Test,2821,null,0,0
Calculate Number of Conflicts Test,2822,null,0,0
Calculate Number of Conflicts Test,2823,null,0,0
Calculate Number of Conflicts Test,2824,null,0,0
Calculate Number of Conflicts Test,2825,null,0,0
Calculate Number of Conflicts Test,2826,null,0,0
Calculate Number of Conflicts Test,2827,null,0,0
Calculate Number of Conflicts Test,2828,null,0,0
Calculate Number of Conflicts Test,2829,null,0,0
Calculate Number of Conflicts Test,2830,null,0,0
Calculate Number of Conflicts Test,2831,null,0,0
Calculate Number of Conflicts Test,2832,null,0,0
Calculate Number of Conflicts Test,2833,null,0,0
Calculate Number of Conflicts Test,2834,null,0,0
Calculate Number of Conflicts Test,2835,null,0,0
Calculate Number of Conflicts Test,2836,null,0,0
Calculate Number of Conflicts Test,2837,null,0,0
Calculate Number of Conflicts Test,2838,null,0,0
Calculate Number of Conflicts Test,2839,null,0,0
Calculate Number of Conflicts Test,2840,null,0,0
Calculate Number of Conflicts Test,2841,null,0,0
Calculate Number of Conflicts Test,2842,null,0,0
Calculate Number of Conflicts Test,2843,null,0,0
Calculate Number of Conflicts Test,2844,null,0,0
Calculate Number of Conflicts Test,2845,null,0,0
Calculate Number of Conflicts Test,2846,null,0,0
Calculate Number of Conflicts Test,2847,null,0,0
Calculate Number of Conflicts Test,2848,null,0,0
Calculate Number of Conflicts Test,2849,null,0,0
Calculate Number of Conflicts Test,2850,null,0,0
Calculate Number of Conflicts Test,2851,null,0,0
Calculate Number of Conflicts Test,2852,null,0,0
Calculate Number of Conflicts Test,2853,null,0,0
Calculate Number of Conflicts Test,2854,null,0,0
Calculate Number of Conflicts Test,2855,null,0,0
Calculate Number of Conflicts Test,2856,null,0,0
Calculate Number of Conflicts Test,2857,null,0,0
Calculate Number of Conflicts Test,2858,null,0,0
Calculate Number of Conflicts Test,2859,null,0,0
Calculate Number of Conflicts Test,2860,null,0,0
Calculate Number of Conflicts Test,2861,null,0,0
Calculate Number of Conflicts Test,2862,null,0,0
Calculate Number of Conflicts Test,2863,null,0,0
Calculate Number of Conflicts Test,2864,null,0,0
Calculate Number of Conflicts Test,2865,null,0,0
Calculate Number of Conflicts Test,2866,null,0,0
Calculate Number of Conflicts Test,2867,null,0,0
Calculate Number of Conflicts Test,2868,null,0,0
Calculate Number of Conflicts Test,2869,null,0,0
Calculate Number of Conflicts Test,2870,null,0,0
Calculate Number of Conflicts Test,2871,null,0,0
Calculate Number of Conflicts Test,2872,null,0,0
Calculate Number of Conflicts Test,2873,null,0,0
Calculate Number of Conflicts Test,2874,null,0,0
Calculate Number of Conflicts Test,2875,null,0,0
Calculate Number of Conflicts Test,2876,null,0,0
Calculate Number of Conflicts Test,2877,null,0,0
Calculate Number of Conflicts Test,2878,null,0,0
Calculate Number of Conflicts Test,2879,null,0,0
Calculate Number of Conflicts Test,2880,null,0,0
Calculate Number of Conflicts Test,2881,null,0,0
Calculate Number of Conflicts Test,2882,null,0,0
Calculate Number of Conflicts Test,2883,null,0,0
Calculate Number of Conflicts Test,2884,null,0,0
Calculate Number of Conflicts Test,2885,null,0,0
Calculate Number of Conflicts Test,2886,null,0,0
Calculate Number of Conflicts Test,2887,null,0,0
Calculate Number of Conflicts Test,2888,null,0,0
Calculate Number of Conflicts Test,2889,null,0,0
Calculate Number of Conflicts Test,2890,null,0,0
Calculate Number of Conflicts Test,2891,null,0,0
Calculate Number of Conflicts Test,2892,null,0,0
Calculate Number of Conflicts Test,2893,null,0,0
Calculate Number of Conflicts Test,2894,null,0,0
Calculate Number of Conflicts Test,2895,null,0,0
Calculate Number of Conflicts Test,2896,null,0,0
Calculate Number of Conflicts Test,2897,null,0,0
Calculate Number of Conflicts Test,2898,null,0,0
Calculate Number of Conflicts Test,2899,null,0,0
Calculate Number of Conflicts Test,2900,null,0,0
Calculate Number of Conflicts Test,2901,null,0,0
Calculate Number of Conflicts Test,2902,null,0,0
Calculate Number of Conflicts Test,2903,null,0,0
Calculate Number of Conflicts Test,2904,null,0,0
Calculate Number of Conflicts Test,2905,null,0,0
Calculate Number of Conflicts Test,2906,null,0,0
Calculate Number of Conflicts Test,2907,null,0,0
Calculate Number of Conflicts Test,2908,null,0,0
Calculate Number of Conflicts Test,2909,null,0,0
Calculate Number of Conflicts Test,2910,null,0,0
Calculate Number of Conflicts Test,2911,null,0,0
Calculate Number of Conflicts Test,2912,null,0,0
Calculate Number of Conflicts Test,2913,null,0,0
Calculate Number of Conflicts Test,2914,null,0,0
Calculate Number of Conflicts Test,2915,null,0,0
Calculate Number of Conflicts Test,2916,null,0,0
Calculate Number of Conflicts Test,2917,null,0,0
Calculate Number of Conflicts Test,2918,null,0,0
Calculate Number of Conflicts Test,2919,null,0,0
Calculate Number of Conflicts Test,2920,null,0,0
Calculate Number of Conflicts Test,2921,null,0,0
Calculate Number of Conflicts Test,2922,null,0,0
Calculate Number of Conflicts Test,2923,null,0,0
Calculate Number of Conflicts Test,2924,null,0,0
Calculate Number of Conflicts Test,2925,null,0,0
Calculate Number of Conflicts Test,2926,null,0,0
Calculate Number of Conflicts Test,2927,null,0,0
Calculate Number of Conflicts Test,2928,null,0,0
Calculate Number of Conflicts Test,2929,null,0,0
Calculate Number of Conflicts Test,2930,null,0,0
Calculate Number of Conflicts Test,2931,null,0,0
Calculate Number of Conflicts Test,2932,null,0,0
Calculate Number of Conflicts Test,2933,null,0,0
Calculate Number of Conflicts Test,2934,null,0,0
Calculate Number of Conflicts Test,2935,null,0,0
Calculate Number of Conflicts Test,2936,null,0,0
Calculate Number of Conflicts Test,2937,null,0,0
Calculate Number of Conflicts Test,2938,null,0,0
Calculate Number of Conflicts Test,2939,null,0,0
Calculate Number of Conflicts Test,2940,null,0,0
