#get-neighbors-test.csv
#Veronika
#Zapodobnikova
#
group,number,chosenNeighbors,globalMinimum,localMinimum
Get Neighbors Test,2983,null,0,0
Get Neighbors Test,2984,null,0,0
Get Neighbors Test,2985,null,0,0
Get Neighbors Test,2986,null,0,0
Get Neighbors Test,2987,null,0,0
Get Neighbors Test,2988,null,0,0
Get Neighbors Test,2989,null,0,0
Get Neighbors Test,2990,null,0,0
Get Neighbors Test,2991,null,0,0
Get Neighbors Test,2992,null,0,0
Get Neighbors Test,2993,null,0,0
Get Neighbors Test,2994,null,0,0
Get Neighbors Test,2995,null,0,0
Get Neighbors Test,2996,null,0,0
Get Neighbors Test,2997,null,0,0
Get Neighbors Test,2998,null,0,0
Get Neighbors Test,2999,null,0,0
Get Neighbors Test,3000,null,0,0
Get Neighbors Test,3001,null,0,0
Get Neighbors Test,3002,null,0,0
Get Neighbors Test,3003,null,0,0
Get Neighbors Test,3004,null,0,0
Get Neighbors Test,3005,null,0,0
Get Neighbors Test,3006,null,0,0
Get Neighbors Test,3007,null,0,0
Get Neighbors Test,3008,null,0,0
Get Neighbors Test,3009,null,0,0
Get Neighbors Test,3010,null,0,0
Get Neighbors Test,3011,null,0,0
Get Neighbors Test,3012,null,0,0
Get Neighbors Test,3013,null,0,0
Get Neighbors Test,3014,null,0,0
Get Neighbors Test,3015,null,0,0
Get Neighbors Test,3016,null,0,0
Get Neighbors Test,3017,null,0,0
Get Neighbors Test,3018,null,0,0
Get Neighbors Test,3019,null,0,0
Get Neighbors Test,3020,null,0,0
Get Neighbors Test,3021,null,0,0
Get Neighbors Test,3022,null,0,0
Get Neighbors Test,3023,null,0,0
Get Neighbors Test,3024,null,0,0
Get Neighbors Test,3025,null,0,0
Get Neighbors Test,3026,null,0,0
Get Neighbors Test,3027,null,0,0
Get Neighbors Test,3028,null,0,0
Get Neighbors Test,3029,null,0,0
Get Neighbors Test,3030,null,0,0
Get Neighbors Test,3031,null,0,0
Get Neighbors Test,3032,null,0,0
Get Neighbors Test,3033,null,0,0
Get Neighbors Test,3034,null,0,0
Get Neighbors Test,3035,null,0,0
Get Neighbors Test,3036,null,0,0
Get Neighbors Test,3037,null,0,0
Get Neighbors Test,3038,null,0,0
Get Neighbors Test,3039,null,0,0
Get Neighbors Test,3040,null,0,0
Get Neighbors Test,3041,null,0,0
Get Neighbors Test,3042,null,0,0
Get Neighbors Test,3043,null,0,0
Get Neighbors Test,3044,null,0,0
Get Neighbors Test,3045,null,0,0
Get Neighbors Test,3046,null,0,0
Get Neighbors Test,3047,null,0,0
Get Neighbors Test,3048,null,0,0
Get Neighbors Test,3049,null,0,0
Get Neighbors Test,3050,null,0,0
Get Neighbors Test,3051,null,0,0
Get Neighbors Test,3052,null,0,0
Get Neighbors Test,3053,null,0,0
Get Neighbors Test,3054,null,0,0
Get Neighbors Test,3055,null,0,0
Get Neighbors Test,3056,null,0,0
Get Neighbors Test,3057,null,0,0
Get Neighbors Test,3058,null,0,0
Get Neighbors Test,3059,null,0,0
Get Neighbors Test,3060,null,0,0
Get Neighbors Test,3061,null,0,0
Get Neighbors Test,3062,null,0,0
Get Neighbors Test,3063,null,0,0
Get Neighbors Test,3064,null,0,0
Get Neighbors Test,3065,null,0,0
Get Neighbors Test,3066,null,0,0
Get Neighbors Test,3067,null,0,0
Get Neighbors Test,3068,null,0,0
Get Neighbors Test,3069,null,0,0
Get Neighbors Test,3070,null,0,0
Get Neighbors Test,3071,null,0,0
Get Neighbors Test,3072,null,0,0
Get Neighbors Test,3073,null,0,0
Get Neighbors Test,3074,null,0,0
Get Neighbors Test,3075,null,0,0
Get Neighbors Test,3076,null,0,0
Get Neighbors Test,3077,null,0,0
Get Neighbors Test,3078,null,0,0
Get Neighbors Test,3079,null,0,0
Get Neighbors Test,3080,null,0,0
Get Neighbors Test,3081,null,0,0
Get Neighbors Test,3082,null,0,0
Get Neighbors Test,3083,null,0,0
Get Neighbors Test,3084,null,0,0
Get Neighbors Test,3085,null,0,0
Get Neighbors Test,3086,null,0,0
Get Neighbors Test,3087,null,0,0
Get Neighbors Test,3088,null,0,0
Get Neighbors Test,3089,null,0,0
Get Neighbors Test,3090,null,0,0
Get Neighbors Test,3091,null,0,0
Get Neighbors Test,3092,null,0,0
Get Neighbors Test,3093,null,0,0
Get Neighbors Test,3094,null,0,0
Get Neighbors Test,3095,null,0,0
Get Neighbors Test,3096,null,0,0
Get Neighbors Test,3097,null,0,0
Get Neighbors Test,3098,null,0,0
Get Neighbors Test,3099,null,0,0
Get Neighbors Test,3100,null,0,0
Get Neighbors Test,3101,null,0,0
Get Neighbors Test,3102,null,0,0
Get Neighbors Test,3103,null,0,0
Get Neighbors Test,3104,null,0,0
Get Neighbors Test,3105,null,0,0
Get Neighbors Test,3106,null,0,0
Get Neighbors Test,3107,null,0,0
Get Neighbors Test,3108,null,0,0
Get Neighbors Test,3109,null,0,0
Get Neighbors Test,3110,null,0,0
Get Neighbors Test,3111,null,0,0
Get Neighbors Test,3112,null,0,0
Get Neighbors Test,3113,null,0,0
Get Neighbors Test,3114,null,0,0
Get Neighbors Test,3115,null,0,0
Get Neighbors Test,3116,null,0,0
Get Neighbors Test,3117,null,0,0
Get Neighbors Test,3118,null,0,0
Get Neighbors Test,3119,null,0,0
Get Neighbors Test,3120,null,0,0
Get Neighbors Test,3121,null,0,0
Get Neighbors Test,3122,null,0,0
Get Neighbors Test,3123,null,0,0
Get Neighbors Test,3124,null,0,0
Get Neighbors Test,3125,null,0,0
Get Neighbors Test,3126,null,0,0
Get Neighbors Test,3127,null,0,0
Get Neighbors Test,3128,null,0,0
Get Neighbors Test,3129,null,0,0
Get Neighbors Test,3130,null,0,0
Get Neighbors Test,3131,null,0,0
Get Neighbors Test,3132,null,0,0
Get Neighbors Test,3133,null,0,0
Get Neighbors Test,3134,null,0,0
Get Neighbors Test,3135,null,0,0
Get Neighbors Test,3136,null,0,0
Get Neighbors Test,3137,null,0,0
Get Neighbors Test,3138,null,0,0
Get Neighbors Test,3139,null,0,0
Get Neighbors Test,3140,null,0,0
Get Neighbors Test,3141,null,0,0
Get Neighbors Test,3142,null,0,0
Get Neighbors Test,3143,null,0,0
Get Neighbors Test,3144,null,0,0
Get Neighbors Test,3145,null,0,0
Get Neighbors Test,3146,null,0,0
Get Neighbors Test,3147,null,0,0
Get Neighbors Test,3148,null,0,0
Get Neighbors Test,3149,null,0,0
Get Neighbors Test,3150,null,0,0
Get Neighbors Test,3151,null,0,0
Get Neighbors Test,3152,null,0,0
Get Neighbors Test,3153,null,0,0
Get Neighbors Test,3154,null,0,0
Get Neighbors Test,3155,null,0,0
Get Neighbors Test,3156,null,0,0
Get Neighbors Test,3157,null,0,0
Get Neighbors Test,3158,null,0,0
Get Neighbors Test,3159,null,0,0
Get Neighbors Test,3160,null,0,0
Get Neighbors Test,3161,null,0,0
Get Neighbors Test,3162,null,0,0
Get Neighbors Test,3163,null,0,0
Get Neighbors Test,3164,null,0,0
Get Neighbors Test,3165,null,0,0
Get Neighbors Test,3166,null,0,0
Get Neighbors Test,3167,null,0,0
Get Neighbors Test,3168,null,0,0
Get Neighbors Test,3169,null,0,0
Get Neighbors Test,3170,null,0,0
Get Neighbors Test,3171,null,0,0
Get Neighbors Test,3172,null,0,0
Get Neighbors Test,3173,null,0,0
Get Neighbors Test,3174,null,0,0
Get Neighbors Test,3175,null,0,0
Get Neighbors Test,3176,null,0,0
Get Neighbors Test,3177,null,0,0
Get Neighbors Test,3178,null,0,0
Get Neighbors Test,3179,null,0,0
Get Neighbors Test,3180,null,0,0
Get Neighbors Test,3181,null,0,0
Get Neighbors Test,3182,null,0,0
Get Neighbors Test,3183,null,0,0
Get Neighbors Test,3184,null,0,0
Get Neighbors Test,3185,null,0,0
Get Neighbors Test,3186,null,0,0
Get Neighbors Test,3187,null,0,0
Get Neighbors Test,3188,null,0,0
Get Neighbors Test,3189,null,0,0
Get Neighbors Test,3190,null,0,0
Get Neighbors Test,3191,null,0,0
Get Neighbors Test,3192,null,0,0
Get Neighbors Test,3193,null,0,0
Get Neighbors Test,3194,null,0,0
Get Neighbors Test,3195,null,0,0
Get Neighbors Test,3196,null,0,0
Get Neighbors Test,3197,null,0,0
Get Neighbors Test,3198,null,0,0
Get Neighbors Test,3199,null,0,0
Get Neighbors Test,3200,null,0,0
Get Neighbors Test,3201,null,0,0
Get Neighbors Test,3202,null,0,0
Get Neighbors Test,3203,null,0,0
Get Neighbors Test,3204,null,0,0
Get Neighbors Test,3205,null,0,0
Get Neighbors Test,3206,null,0,0
Get Neighbors Test,3207,null,0,0
Get Neighbors Test,3208,null,0,0
Get Neighbors Test,3209,null,0,0
Get Neighbors Test,3210,null,0,0
Get Neighbors Test,3211,null,0,0
Get Neighbors Test,3212,null,0,0
Get Neighbors Test,3213,null,0,0
Get Neighbors Test,3214,null,0,0
Get Neighbors Test,3215,null,0,0
Get Neighbors Test,3216,null,0,0
Get Neighbors Test,3217,null,0,0
Get Neighbors Test,3218,null,0,0
Get Neighbors Test,3219,null,0,0
Get Neighbors Test,3220,null,0,0
Get Neighbors Test,3221,null,0,0
Get Neighbors Test,3222,null,0,0
Get Neighbors Test,3223,null,0,0
Get Neighbors Test,3224,null,0,0
Get Neighbors Test,3225,null,0,0
Get Neighbors Test,3226,null,0,0
Get Neighbors Test,3227,null,0,0
Get Neighbors Test,3228,null,0,0
Get Neighbors Test,3229,null,0,0
Get Neighbors Test,3230,null,0,0
Get Neighbors Test,3231,null,0,0
Get Neighbors Test,3232,null,0,0
Get Neighbors Test,3233,null,0,0
Get Neighbors Test,3234,null,0,0
Get Neighbors Test,3235,null,0,0
Get Neighbors Test,3236,null,0,0
Get Neighbors Test,3237,null,0,0
Get Neighbors Test,3238,null,0,0
Get Neighbors Test,3239,null,0,0
Get Neighbors Test,3240,null,0,0
Get Neighbors Test,3241,null,0,0
Get Neighbors Test,3242,null,0,0
Get Neighbors Test,3243,null,0,0
Get Neighbors Test,3244,null,0,0
Get Neighbors Test,3245,null,0,0
Get Neighbors Test,3246,null,0,0
Get Neighbors Test,3247,null,0,0
Get Neighbors Test,3248,null,0,0
Get Neighbors Test,3249,null,0,0
Get Neighbors Test,3250,null,0,0
Get Neighbors Test,3251,null,0,0
Get Neighbors Test,3252,null,0,0
Get Neighbors Test,3253,null,0,0
Get Neighbors Test,3254,null,0,0
Get Neighbors Test,3255,null,0,0
Get Neighbors Test,3256,null,0,0
Get Neighbors Test,3257,null,0,0
Get Neighbors Test,3258,null,0,0
Get Neighbors Test,3259,null,0,0
Get Neighbors Test,3260,null,0,0
Get Neighbors Test,3261,null,0,0
Get Neighbors Test,3262,null,0,0
Get Neighbors Test,3263,null,0,0
Get Neighbors Test,3264,null,0,0
Get Neighbors Test,3265,null,0,0
Get Neighbors Test,3266,null,0,0
Get Neighbors Test,3267,null,0,0
Get Neighbors Test,3268,null,0,0
Get Neighbors Test,3269,null,0,0
Get Neighbors Test,3270,null,0,0
Get Neighbors Test,3271,null,0,0
Get Neighbors Test,3272,null,0,0
Get Neighbors Test,3273,null,0,0
Get Neighbors Test,3274,null,0,0
Get Neighbors Test,3275,null,0,0
Get Neighbors Test,3276,null,0,0
Get Neighbors Test,3277,null,0,0
Get Neighbors Test,3278,null,0,0
Get Neighbors Test,3279,null,0,0
Get Neighbors Test,3280,null,0,0
Get Neighbors Test,3281,null,0,0
Get Neighbors Test,3282,null,0,0
Get Neighbors Test,3283,null,0,0
Get Neighbors Test,3284,null,0,0
Get Neighbors Test,3285,null,0,0
Get Neighbors Test,3286,null,0,0
Get Neighbors Test,3287,null,0,0
Get Neighbors Test,3288,null,0,0
Get Neighbors Test,3289,null,0,0
Get Neighbors Test,3290,null,0,0
Get Neighbors Test,3291,null,0,0
Get Neighbors Test,3292,null,0,0
Get Neighbors Test,3293,null,0,0
Get Neighbors Test,3294,null,0,0
Get Neighbors Test,3295,null,0,0
Get Neighbors Test,3296,null,0,0
Get Neighbors Test,3297,null,0,0
Get Neighbors Test,3298,null,0,0
Get Neighbors Test,3299,null,0,0
Get Neighbors Test,3300,null,0,0
Get Neighbors Test,3301,null,0,0
Get Neighbors Test,3302,null,0,0
Get Neighbors Test,3303,null,0,0
Get Neighbors Test,3304,null,0,0
Get Neighbors Test,3305,null,0,0
Get Neighbors Test,3306,null,0,0
Get Neighbors Test,3307,null,0,0
Get Neighbors Test,3308,null,0,0
Get Neighbors Test,3309,null,0,0
Get Neighbors Test,3310,null,0,0
Get Neighbors Test,3311,null,0,0
Get Neighbors Test,3312,null,0,0
Get Neighbors Test,3313,null,0,0
Get Neighbors Test,3314,null,0,0
Get Neighbors Test,3315,null,0,0
Get Neighbors Test,3316,null,0,0
Get Neighbors Test,3317,null,0,0
Get Neighbors Test,3318,null,0,0
Get Neighbors Test,3319,null,0,0
Get Neighbors Test,3320,null,0,0
Get Neighbors Test,3321,null,0,0
Get Neighbors Test,3322,null,0,0
Get Neighbors Test,3323,null,0,0
Get Neighbors Test,3324,null,0,0
Get Neighbors Test,3325,null,0,0
Get Neighbors Test,3326,null,0,0
Get Neighbors Test,3327,null,0,0
Get Neighbors Test,3328,null,0,0
Get Neighbors Test,3329,null,0,0
Get Neighbors Test,3330,null,0,0
Get Neighbors Test,3331,null,0,0
Get Neighbors Test,3332,null,0,0
Get Neighbors Test,3333,null,0,0
Get Neighbors Test,3334,null,0,0
Get Neighbors Test,3335,null,0,0
Get Neighbors Test,3336,null,0,0
Get Neighbors Test,3337,null,0,0
Get Neighbors Test,3338,null,0,0
Get Neighbors Test,3339,null,0,0
Get Neighbors Test,3340,null,0,0
Get Neighbors Test,3341,null,0,0
Get Neighbors Test,3342,null,0,0
Get Neighbors Test,3343,null,0,0
Get Neighbors Test,3344,null,0,0
Get Neighbors Test,3345,null,0,0
Get Neighbors Test,3346,null,0,0
Get Neighbors Test,3347,null,0,0
Get Neighbors Test,3348,null,0,0
Get Neighbors Test,3349,null,0,0
Get Neighbors Test,3350,null,0,0
Get Neighbors Test,3351,null,0,0
Get Neighbors Test,3352,null,0,0
Get Neighbors Test,3353,null,0,0
Get Neighbors Test,3354,null,0,0
Get Neighbors Test,3355,null,0,0
Get Neighbors Test,3356,null,0,0
Get Neighbors Test,3357,null,0,0
Get Neighbors Test,3358,null,0,0
Get Neighbors Test,3359,null,0,0
Get Neighbors Test,3360,null,0,0
Get Neighbors Test,3361,null,0,0
Get Neighbors Test,3362,null,0,0
Get Neighbors Test,3363,null,0,0
Get Neighbors Test,3364,null,0,0
Get Neighbors Test,3365,null,0,0
Get Neighbors Test,3366,null,0,0
Get Neighbors Test,3367,null,0,0
Get Neighbors Test,3368,null,0,0
Get Neighbors Test,3369,null,0,0
Get Neighbors Test,3370,null,0,0
Get Neighbors Test,3371,null,0,0
Get Neighbors Test,3372,null,0,0
Get Neighbors Test,3373,null,0,0
Get Neighbors Test,3374,null,0,0
Get Neighbors Test,3375,null,0,0
Get Neighbors Test,3376,null,0,0
Get Neighbors Test,3377,null,0,0
Get Neighbors Test,3378,null,0,0
Get Neighbors Test,3379,null,0,0
Get Neighbors Test,3380,null,0,0
Get Neighbors Test,3381,null,0,0
Get Neighbors Test,3382,null,0,0
Get Neighbors Test,3383,null,0,0
Get Neighbors Test,3384,null,0,0
Get Neighbors Test,3385,null,0,0
Get Neighbors Test,3386,null,0,0
Get Neighbors Test,3387,null,0,0
Get Neighbors Test,3388,null,0,0
Get Neighbors Test,3389,null,0,0
Get Neighbors Test,3390,null,0,0
Get Neighbors Test,3391,null,0,0
Get Neighbors Test,3392,null,0,0
Get Neighbors Test,3393,null,0,0
Get Neighbors Test,3394,null,0,0
Get Neighbors Test,3395,null,0,0
Get Neighbors Test,3396,null,0,0
Get Neighbors Test,3397,null,0,0
Get Neighbors Test,3398,null,0,0
Get Neighbors Test,3399,null,0,0
Get Neighbors Test,3400,null,0,0
Get Neighbors Test,3401,null,0,0
Get Neighbors Test,3402,null,0,0
Get Neighbors Test,3403,null,0,0
Get Neighbors Test,3404,null,0,0
Get Neighbors Test,3405,null,0,0
Get Neighbors Test,3406,null,0,0
Get Neighbors Test,3407,null,0,0
Get Neighbors Test,3408,null,0,0
Get Neighbors Test,3409,null,0,0
Get Neighbors Test,3410,null,0,0
Get Neighbors Test,3411,null,0,0
Get Neighbors Test,3412,null,0,0
Get Neighbors Test,3413,null,0,0
